한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod,,한국어,,English,,JP,,CH,,,,,,,,,,,,Mod
,"""뒷거래를 함정 삼아, 정예병들로 마왕성을 토벌하려고?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그.. 그래? \n아무래도 좀 힘들어할 줄 알고, 새로운 몬스터들을 모집해왔는데...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"뭐 그래도, 배치할 수 있는 몬스터가 늘어서 나쁠 건 없으니까.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"확실히, 자신의 직할 병력으로 던전을 토벌하는 모습을 보여준다면, 왕에겐 좋은 그림이겠네.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"너, 통찰력이 정말 좋은데? \n믿음직하네~",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"자, 원거리 공격을 하는 오크 도끼 투척병이야!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"지형을 잘 이용해서 배치한다면, ""탱커"" 용사들을 공략하는 데 유용하게 사용할 수 있을 거야!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,그... 그런 거라면 정말 큰일인데...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그럼 한 번, 새로운 몬스터로 왕실 기사단을 상대해 보자!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
당신,"설마, 뒷거래를 믿고 마왕성 방어를 게을리하셨다든지...?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"그게 아니라, 거래를 이행하기 위해 내 사비를 털어 준비한 던전들이 전부 무용지물이 되어버려...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
당신,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"에잇, 그런 최악의 수는 생각하지 말고, 일단 던전 설계나 계속 하자!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
당신,"...네, 그러죠.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"좋아, 그럼 왕실 기사단 상대로 던전을 설계해보자!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"놈들은 일반 용사들과 크게 다른 건 아니지만,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"붉은 갑옷을 입은 만큼, 큰 차이점이 하나 있지.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""공격력이 더 강한가요?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""역시, 붉은 건 3배 더 빠른건가요?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,정답이야! \n녀석들은 일반 용사들보다 3배 더 강력한 공격력을 가지고 있어.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,에...??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"뭐, 3배 빠른 건 아니지만... 공격력이 일반 용사보다 3배 더 강하긴 해.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"그러니, 전투가 너무 싱겁게 끝나지 않기 위해서 신경 쓸 필요가 있을 거야.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마왕,"그럼, 시작해보자!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
