한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,,English,
,,,,,,,,,,마왕,사실 우리 마왕성은 인간 왕국의 국왕과 뒷거래를 맺고 있어서 말이야.,Demon Lord," Actually, our demon castle has been engaged in clandestine dealings with the human kingdom's king.",,,,,,,마왕,ㅁ..뭔 엉뚱한 소리를 하는거야?!,Demon Lord,What's with the nonsense?!,,,,,,,,,,
,당신은 슬그머니 뒤를 향했다.\n그러자...,,"You cautiously turned back, and then...",,,,,,,마왕,"용사들에게 아슬아슬하게 패배하는 던전을 만드는 게, 던전 개발자의 실제 역할이라고 할 수 있지.",Demon Lord,Designing dungeons where is narrowly defeated by the heroes is the true role of a dungeon developer.,,,,,,,마왕,"이상한 소리 하지 말고, 일에 집중하라고!",Demon Lord,Stop talking nonsense and focus on the task at hand!,,,,,,,,,,
마왕,잠깐!! 기다려! ,Demon Lord,Wait!! Wait a moment!,,,,,,,당신,......,You,......,,,,,,,,,,,,,,,,,,,,
,"문이 열리며, 마왕이 모습을 드러냈다.",,"As the door opens, the demon lord reveals herself.",,,,,,,,고개를 끄덕인다.,,show a positive sign,,,,,,,,,,,,,,,,,,,,
마왕,던전 개발자 모집 소식 듣고 온 거야? \n말도 안 나눠보고 그냥 가면 어떡해!,Demon Lord,Did you come after hearing about the dungeon developer recruitment?,,,,,,,,도망친다. 뒷거래나 하는 마왕을 어떻게 믿어?,,Run away. How do you trust a demon lord who does a clandestine dealings?,,,,,,,,,,,,,,,,,,,,
마왕,"막 고생하고 그런 자리 아니니까, 일단 들어가서 이야기라도 해보자!",Demon Lord,"It's not a hard job, so let's go inside and have a talk for now!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,결국 당신은 마왕을 따라 성 안으로 들어갔다.,,"In the end, you followed the demon lord into the castle.",,,,,,,마왕,그럼 앞으로 잘 부탁해~,Demon Lord,"Then, I'll be looking forward to it.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"그럼, 던전을 어떤 방식으로 설계해야 할지 알려줄게.",Demon Lord,"Alright, let me explain how to design the dungeon then.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"잠깐, 어디가는거야!",Demon Lord,Stop! where are you going!,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,마왕성은 가족 같은 분위기라고 했잖아! \n넌 가족을 그냥 이렇게 버리고 떠나니?,Demon Lord,I said the Demon Castle is like a family atmosphere! Are you just going to leave your family like this?,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,당신,역시 가족 같은 기업은...,You,"As expected, companies that claim to be like family...",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"자, 너는 이제 마왕성의 던전 개발자니까, 책임감을 좀 가져봐.",Demon Lord,"Come on, now that you're a dungeon developer at the Demon Castle, show some responsibility.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,당신,당사자의 동의는 필요 없는 겁니까...,You,Do you not need my consent...,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"그럼, 이제부터 잘 들어.",Demon Lord,"Well then, listen up from now on.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"너는 용사들에게 패배하는 던전을 만들어야 하지만, 너무 싱겁게 패배해도 안돼.",Demon Lord,"You need to create dungeons defeated by the heroes, but don't make it too easy.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"용사들은 각자의 역할이 있고, 이를 고려해서 던전을 설계해야 해.",Demon Lord,"Each hero has their role, and you need to design the dungeon accordingly.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"혼자 온 저 용사의 역할은 ""딜러""인 것 같네.",Demon Lord,"It seems like the role of that lone hero is a ""Damage dealer"".",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"""딜러""는 전투 중 일정량 이상의 데미지를 넣어야 만족할 거야.",Demon Lord,The Damage dealer would expect to deal a certain amount of damage during battle.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"그러니, 몬스터를 너무 적게 배치하면, ""딜러""를 만족시킬 수 없겠지?",Demon Lord,"So, if you place too few monsters, you won't satisfy him, right?",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"그렇다고 너무 많은 몬스터를 배치하면, 용사들이 죽어버릴 거고.",Demon Lord,"But if you place too many monsters, the heroes will end up dying.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"적정 수준을 지켜서 던전을 설계하는 게, 바로 던전 개발자의 역할이야!",Demon Lord,Maintaining the right balance in dungeon design is the role of a dungeon developer!,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"그럼, 저 용사를 상대로 한 던전을 만들어볼까?",Demon Lord,"Well then, shall we create a dungeon designed to challenge that hero?",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잘했어 잘했어, 일에 금방 다 적응했구나?",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,내가 옆에서 이래라저래라 하지 않아도 잘 해내겠는걸?,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"이번엔 용사 여러 명이 왔지만, 이전에 상대해 본 놈들이니 그리 어렵진 않을 거야.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,훌륭한 지도자는 유능한 부하의 판단을 존중하는 법이니까...,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"난 내 방에 있을 테니, 알아서 잘 처리하고 있어봐~",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""걱정 마세요!""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""부하만 부려먹고, 혼자 땡땡이치시려고요?""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그래그래 너만 믿는다, 잘 부탁해~",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,때...땡땡이라니!,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,ㄴ...난 마왕으로서 정말정말 바쁜 몸이거든?!,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,찔리신 것 같은데...,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잔말 말고, 일이나 잘 하고 있으라고...!",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,......네,,
